event_id;event_label;event_description;event_start_id;event_end_id;precursor_start_id;precursor_found;precursor_lead_time_hours
68;anomaly;Transformer failure;52063;54076;52063;False;0.0
22;anomaly;Hydraulic group;51888;52892;50880;True;168.0
72;anomaly;Gearbox failure;52497;53505;51489;True;168.0
73;anomaly;Hydraulic group;52745;53753;51737;True;168.0
0;anomaly;Generator bearing failure;52436;54447;52436;False;0.0
26;anomaly;Hydraulic group;52261;53269;51253;True;168.0
40;anomaly;Generator bearing failure;51363;55870;51363;False;0.0
42;anomaly;Hydraulic group;52303;53309;51295;True;168.0
10;anomaly;Gearbox failure;52611;53591;51603;True;168.0
45;anomaly;Hydraulic group;52731;53738;51723;True;168.0
84;anomaly;Hydraulic group;52623;53627;51615;True;168.0
25;normal;;52289;54135;52289;False;0.0
69;normal;;52364;54380;52364;False;0.0
13;normal;;50859;53865;50859;False;0.0
24;normal;;52720;54714;52720;False;0.0
3;normal;;52185;55198;52185;False;0.0
17;normal;;52597;54513;52597;False;0.0
38;normal;;52723;54546;52723;False;0.0
71;normal;;52439;54455;52439;False;0.0
14;normal;;52584;53620;52584;False;0.0
92;normal;;52437;53778;52437;False;0.0
51;anomaly;Gearbox bearings damaged;52331;54003;51942;True;64.83333333333333
