event_id;event_label;event_description;event_start_id;event_end_id;event_start;event_end;precursor_start_id;precursor_start;precursor_lead_time_hours;precursor_found
34;anomaly;high temperature;52531;55699;2019-08-25 00:00:00;2019-09-16 00:00:00;52531;2019-08-25 00:00:00;0.0;False
7;anomaly;high temperature;52703;57167;2026-06-30 00:00:00;2026-07-31 00:00:00;52692;2023-06-29 22:10:00;1.8333333333333333;True
53;anomaly;Rotor Bearing 2 - Damage;52559;58606;2019-12-27 16:40:00;2020-02-07 16:30:00;52559;2019-12-27 16:40:00;0.0;False
27;anomaly;Turbine is stopped due to a main bearing damage;52619;61403;2018-09-02 00:00:00;2018-11-02 00:00:00;52619;2018-09-02 00:00:00;0.0;False
19;anomaly;high temperature;52673;55553;2025-02-02 00:00:00;2025-02-22 00:00:00;52673;2025-02-02 00:00:00;0.0;False
77;anomaly;Turbine is in standstill since 01.08 due to rotorbearing damage.;52991;61631;2019-06-02 00:00:00;2019-08-01 00:00:00;52991;2019-06-02 00:00:00;0.0;False
83;normal;;52329;65433;2026-06-30 00:00:00;2026-09-29 00:00:00;52329;2026-06-30 00:00:00;0.0;False
52;normal;;52675;54691;2027-07-13 00:00:00;2027-07-27 00:00:00;52675;2027-07-13 00:00:00;0.0;False
21;normal;;52217;53513;2020-09-22 20:10:00;2020-10-01 20:10:00;52217;2020-09-22 20:10:00;0.0;False
2;normal;;52703;54629;2026-08-08 19:20:00;2026-08-22 04:20:00;52703;2026-08-08 19:20:00;0.0;False
23;normal;;52559;53965;2026-09-16 17:30:00;2026-09-26 11:50:00;52559;2026-09-16 17:30:00;0.0;False
87;normal;;52475;54779;2028-09-12 23:00:00;2028-09-28 23:00:00;52475;2028-09-12 23:00:00;0.0;False
74;normal;;52817;54737;2028-01-02 23:00:00;2028-01-16 07:00:00;52817;2028-01-02 23:00:00;0.0;False
86;normal;;52703;54621;2026-04-27 17:30:00;2026-05-11 01:10:00;52703;2026-04-27 17:30:00;0.0;False
82;normal;;52975;54703;2028-09-24 23:00:00;2028-10-06 23:00:00;52975;2028-09-24 23:00:00;0.0;False
