event_id;event_label;event_description;event_start_id;event_end_id;event_start;event_end;precursor_start_id;precursor_start;precursor_lead_time_hours;precursor_found
55;anomaly;Harting plug Nacelle/HUB damaged + NCR20_HUB: Wiring blade control system;52848;55320;2018-10-29 11:30:00;2018-11-15 15:30:00;52848;2018-10-29 11:30:00;0.0;False
81;anomaly;Converter Failure from 17.11 12:30 - 18.11. 13:57, Fuse Filter Supply ;52704;53067;2019-11-17 01:30:00;2019-11-19 14:00:00;52704;2019-11-17 01:30:00;0.0;False
47;anomaly;Failure due to Rotorbrake and Hydraulic problemes - Hydraulic pump A disabeld, 2h later turbine back in production - Data shows anomaly in temp_hydraulic_oil_tank_1_average until 15.01.2023;52416;53128;2018-12-23 15:00:00;2018-12-28 13:40:00;52416;2018-12-23 15:00:00;0.0;False
12;anomaly;10115 : Oil level error, two-pump mode + Oil Leakage Gear Oil Supply + 12019: Rotor brake B cannot be closed + P20_yaw carbon brush damaged;52560;55818;2025-06-25 00:00:00;2025-07-17 15:00:00;52531;2023-06-24 19:10:00;4.833333333333333;True
4;anomaly;23020 : Axis 3 not ready-to-operate;52992;55728;2026-07-29 10:00:00;2026-08-17 10:00:00;52992;2026-07-29 10:00:00;0.0;False
18;anomaly;We had some failures (störung 24VAC Versorgung Rotorbremse) on the 16th in the afternoon. From 17th onwards a longer standstill where we don't know the root cause to. ;51408;51983;2025-09-12 00:00:00;2025-09-15 23:50:00;51408;2025-09-12 00:00:00;0.0;False
28;anomaly;P20_spinner_carbonbrush defekt + P20_Accumulators_hydraulic system;52704;55629;2023-05-27 13:00:00;2023-06-16 20:30:00;52699;2023-05-27 12:10:00;0.8333333333333334;True
39;anomaly;15004 : Safety chain relay open + 93005 : Gear oil cooler bypass valve;52848;53582;2022-10-18 13:00:00;2022-10-23 15:20:00;52848;2022-10-18 13:00:00;0.0;False
66;anomaly;Pitchfailure - defect Beckhoffcard, Axis 2, rectified on 23/01 - Anomalie liegt aber länger an als der Fehler, Batterien waren ok;51696;52638;2029-01-15 00:00:00;2029-01-21 13:00:00;51696;2029-01-15 00:00:00;0.0;False
15;anomaly;Randomn small failures regarding pitch resulting in a longer standstill due to a defect pitch encoder (26/02);51984;54432;2019-02-07 00:00:00;2019-02-24 00:00:00;51984;2019-02-07 00:00:00;0.0;False
78;anomaly;P20_Grounding role brake disc + P20_cover-lightning-main-cabinet-hub;52560;52857;2022-07-29 13:00:00;2022-07-31 14:30:00;52560;2022-07-29 13:00:00;0.0;False
79;anomaly;Communication fault BK1120 in NC300;52704;52992;2025-07-24 09:00:00;2025-07-26 09:00:00;52704;2025-07-24 09:00:00;0.0;False
30;anomaly;Pitch failure - defect fan on pitch motor;52560;55822;2027-12-14 00:00:00;2028-01-05 15:40:00;52560;2027-12-14 00:00:00;0.0;False
33;anomaly;P20_Blade3_Grease Collector missing;52848;55728;2024-08-24 13:00:00;2024-09-13 13:00:00;52848;2024-08-24 13:00:00;0.0;False
11;anomaly;P20_DGUV-v3 RCD 28F1 NC310 defective + 0 : P20_Blades_Cabinet Caps missing;52416;55572;2022-10-16 12:30:00;2022-11-07 10:30:00;50821;2023-10-04 10:40:00;265.8333333333333;True
44;anomaly;Valve in water cooling system was left in wrong position after maintenance actions on 05-08-2020;52704;62138;2016-08-03 14:00:00;2016-10-08 02:20:00;52457;2023-08-01 20:50:00;41.166666666666664;True
49;anomaly;Failure 2023-04-05 03:30 - defective coupling between gear oil pump and motor;51840;52437;2020-04-01 00:00:00;2020-04-05 03:30:00;51840;2020-04-01 00:00:00;0.0;False
31;anomaly;Communication and Pitchfailure - slip ring and Beckhoff card;52848;53868;2027-01-17 00:00:00;2027-01-24 02:00:00;52848;2027-01-17 00:00:00;0.0;False
67;anomaly;Turbine has some issues with overpressure on the main transformer;52704;61056;2027-02-01 00:00:00;2027-03-31 00:00:00;52704;2027-02-01 00:00:00;0.0;False
9;anomaly;PENDING19_PREV_YAW_Grease pump defective;52992;56028;2017-08-05 07:30:00;2017-08-26 09:30:00;52992;2017-08-05 07:30:00;0.0;False
91;anomaly;23020 : Axis 3 not ready-to-operate;52704;55599;2022-10-11 09:30:00;2022-10-31 12:00:00;52704;2022-10-11 09:30:00;0.0;False
5;anomaly;WEC in failure - current measurement own consumption;52272;52794;2020-02-03 00:00:00;2020-02-06 15:00:00;52272;2020-02-03 00:00:00;0.0;False
90;anomaly;COMMUNICATION FAULT BK1120 IN NC300 A2;52848;54591;2026-08-08 15:00:00;2026-08-20 17:30:00;52848;2026-08-08 15:00:00;0.0;False
70;anomaly;21002 : Axis 1 DC-link voltage low, batt;52560;55461;2022-11-09 14:00:00;2022-11-29 17:30:00;52382;2023-11-08 08:20:00;29.666666666666668;True
